,ImageId,Path,Height,Width,Channels
780,d8cfb5b1cab2ca009f63b89dfc8cc05571a027acf201d6f7440107ac8df9c61c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d8cfb5b1cab2ca009f63b89dfc8cc05571a027acf201d6f7440107ac8df9c61c/images/d8cfb5b1cab2ca009f63b89dfc8cc05571a027acf201d6f7440107ac8df9c61c.png,256,320,4
781,72a194f77c3ca945c45c1c9ec036027f6b725748b6a6607245317bad6412b471,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/72a194f77c3ca945c45c1c9ec036027f6b725748b6a6607245317bad6412b471/images/72a194f77c3ca945c45c1c9ec036027f6b725748b6a6607245317bad6412b471.png,574,574,4
782,26c1d69c426023b9051721d68bd079ef627443c764b6faf91d790a133d595c4a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/26c1d69c426023b9051721d68bd079ef627443c764b6faf91d790a133d595c4a/images/26c1d69c426023b9051721d68bd079ef627443c764b6faf91d790a133d595c4a.png,520,696,4
783,09e77f8d45afc46311c23376d5ea8b7d1fa8826309170e7330a1e638df1e69d1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/09e77f8d45afc46311c23376d5ea8b7d1fa8826309170e7330a1e638df1e69d1/images/09e77f8d45afc46311c23376d5ea8b7d1fa8826309170e7330a1e638df1e69d1.png,520,696,4
784,5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4/images/5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4.png,205,694,3
785,9c242d0a636fed03d43b376f05260e7d91435f2d637edd3031646eb702f0b52f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9c242d0a636fed03d43b376f05260e7d91435f2d637edd3031646eb702f0b52f/images/9c242d0a636fed03d43b376f05260e7d91435f2d637edd3031646eb702f0b52f.png,520,696,4
786,163bf0021b42ac85b8d52495fdc7d2d24d1b4fab94170566ad78b8edb39f70ba,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/163bf0021b42ac85b8d52495fdc7d2d24d1b4fab94170566ad78b8edb39f70ba/images/163bf0021b42ac85b8d52495fdc7d2d24d1b4fab94170566ad78b8edb39f70ba.png,520,696,4
787,7268cda19cc95ebeb27f3e161bd08d4841b118d93a64aec3a3cfa8dbf2a60fdb,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7268cda19cc95ebeb27f3e161bd08d4841b118d93a64aec3a3cfa8dbf2a60fdb/images/7268cda19cc95ebeb27f3e161bd08d4841b118d93a64aec3a3cfa8dbf2a60fdb.png,304,560,4
788,02704ced3c996fda149bc9641c361872d55d357d08f539ac3bc8beec025e6ffc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/02704ced3c996fda149bc9641c361872d55d357d08f539ac3bc8beec025e6ffc/images/02704ced3c996fda149bc9641c361872d55d357d08f539ac3bc8beec025e6ffc.png,256,256,4
789,4cbc4dc2668419087e8a5bda8f9f062af29b8a9e301ffb7df5c51c4e452a7ffd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4cbc4dc2668419087e8a5bda8f9f062af29b8a9e301ffb7df5c51c4e452a7ffd/images/4cbc4dc2668419087e8a5bda8f9f062af29b8a9e301ffb7df5c51c4e452a7ffd.png,256,256,4
790,1157d8b16c01ee66afcbb9567c949c0675ee0a9ea338ece4275f12b760b52f94,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1157d8b16c01ee66afcbb9567c949c0675ee0a9ea338ece4275f12b760b52f94/images/1157d8b16c01ee66afcbb9567c949c0675ee0a9ea338ece4275f12b760b52f94.png,256,256,4
791,ee35daba0f106e6d8fd2eb42e34a25fdeef3afb8b67a942f7728204905205193,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ee35daba0f106e6d8fd2eb42e34a25fdeef3afb8b67a942f7728204905205193/images/ee35daba0f106e6d8fd2eb42e34a25fdeef3afb8b67a942f7728204905205193.png,520,696,4
792,723c0609d33e7408cad17fea7f5a0f17310c94188b6cc5c910a981502c08e396,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/723c0609d33e7408cad17fea7f5a0f17310c94188b6cc5c910a981502c08e396/images/723c0609d33e7408cad17fea7f5a0f17310c94188b6cc5c910a981502c08e396.png,256,256,4
793,ad757ea8736550b01a87b365c0342ba9949e9d147bfdacffb51bee5dc304d92d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ad757ea8736550b01a87b365c0342ba9949e9d147bfdacffb51bee5dc304d92d/images/ad757ea8736550b01a87b365c0342ba9949e9d147bfdacffb51bee5dc304d92d.png,520,696,4
794,68717e395e763c1e00f3aa5f6358ac1bb4c71b42fa30d40aeedba17da04aa238,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/68717e395e763c1e00f3aa5f6358ac1bb4c71b42fa30d40aeedba17da04aa238/images/68717e395e763c1e00f3aa5f6358ac1bb4c71b42fa30d40aeedba17da04aa238.png,256,320,4
795,106ae85344016da9e556d0cafbf6f389095e875d3ee5fcee2eda7ed01917c968,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/106ae85344016da9e556d0cafbf6f389095e875d3ee5fcee2eda7ed01917c968/images/106ae85344016da9e556d0cafbf6f389095e875d3ee5fcee2eda7ed01917c968.png,256,256,4
796,563e3683f922c9ba7e2257aa7f0c44e54a3d1285f1713bae97512948a8d6114e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/563e3683f922c9ba7e2257aa7f0c44e54a3d1285f1713bae97512948a8d6114e/images/563e3683f922c9ba7e2257aa7f0c44e54a3d1285f1713bae97512948a8d6114e.png,256,256,4
797,5a939dbf5fee7a8e2ab115b1dbb5de0cb0da3f71b66b651c8c27f5f4d2e2a87d,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5a939dbf5fee7a8e2ab115b1dbb5de0cb0da3f71b66b651c8c27f5f4d2e2a87d/images/5a939dbf5fee7a8e2ab115b1dbb5de0cb0da3f71b66b651c8c27f5f4d2e2a87d.png,256,256,4
798,549acc34db7dfe9e11e17be46e1982f10132776b287ff5be300f2c5d2f9210a0,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/549acc34db7dfe9e11e17be46e1982f10132776b287ff5be300f2c5d2f9210a0/images/549acc34db7dfe9e11e17be46e1982f10132776b287ff5be300f2c5d2f9210a0.png,520,696,4
799,52e14ac2bb116bbccafff6a8b734d41256a4cb0bccc300336f7fb6b1b804dd6f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/52e14ac2bb116bbccafff6a8b734d41256a4cb0bccc300336f7fb6b1b804dd6f/images/52e14ac2bb116bbccafff6a8b734d41256a4cb0bccc300336f7fb6b1b804dd6f.png,520,696,4
800,981b9c0b820f0747491c293cc25b979ea9c577e68ea9fe60598b6dcf8ea45867,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/981b9c0b820f0747491c293cc25b979ea9c577e68ea9fe60598b6dcf8ea45867/images/981b9c0b820f0747491c293cc25b979ea9c577e68ea9fe60598b6dcf8ea45867.png,512,512,4
801,2af51afe0a96576f6a050628d5eb56d6e08c3db721b7a9abc1d75560d7862ac6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2af51afe0a96576f6a050628d5eb56d6e08c3db721b7a9abc1d75560d7862ac6/images/2af51afe0a96576f6a050628d5eb56d6e08c3db721b7a9abc1d75560d7862ac6.png,512,640,4
802,163b13a74bac3081db4163d2cfe24509bc0d870968c694b881656c700e2b95fa,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/163b13a74bac3081db4163d2cfe24509bc0d870968c694b881656c700e2b95fa/images/163b13a74bac3081db4163d2cfe24509bc0d870968c694b881656c700e2b95fa.png,574,574,4
803,beb6f3ec029f1857bffa6a102288775c37ebc26acc9298259b442e9af88626dd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/beb6f3ec029f1857bffa6a102288775c37ebc26acc9298259b442e9af88626dd/images/beb6f3ec029f1857bffa6a102288775c37ebc26acc9298259b442e9af88626dd.png,256,256,4
804,20de8f6da99735811168580ae6bd87f54bedf838cc2275d386aae9ad5eb098bd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/20de8f6da99735811168580ae6bd87f54bedf838cc2275d386aae9ad5eb098bd/images/20de8f6da99735811168580ae6bd87f54bedf838cc2275d386aae9ad5eb098bd.png,256,256,4
805,f7c7666bd0e4a6a3abc0be51479133df8f77d649203aa5ff61fd9efadacc8e83,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/f7c7666bd0e4a6a3abc0be51479133df8f77d649203aa5ff61fd9efadacc8e83/images/f7c7666bd0e4a6a3abc0be51479133df8f77d649203aa5ff61fd9efadacc8e83.png,256,256,4
806,7fdc1f8bddaec9d8024a5c2491f911859d50a6f2b3366a65f3e50e7ae844c43c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7fdc1f8bddaec9d8024a5c2491f911859d50a6f2b3366a65f3e50e7ae844c43c/images/7fdc1f8bddaec9d8024a5c2491f911859d50a6f2b3366a65f3e50e7ae844c43c.png,256,256,4
807,27ba3f8a9772e526555b4bfa66f6fd648b802ebeae4bbe369b85d24c29f7641e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/27ba3f8a9772e526555b4bfa66f6fd648b802ebeae4bbe369b85d24c29f7641e/images/27ba3f8a9772e526555b4bfa66f6fd648b802ebeae4bbe369b85d24c29f7641e.png,520,696,4
808,d9e15ac965de9d839d65fafb084879c5f259c9e3520a6b123867f577f4e560f1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d9e15ac965de9d839d65fafb084879c5f259c9e3520a6b123867f577f4e560f1/images/d9e15ac965de9d839d65fafb084879c5f259c9e3520a6b123867f577f4e560f1.png,520,696,4
809,d2292612f0741a4e9646201cbdc969f260e85d2c82db085e62a9ff285e513b7f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d2292612f0741a4e9646201cbdc969f260e85d2c82db085e62a9ff285e513b7f/images/d2292612f0741a4e9646201cbdc969f260e85d2c82db085e62a9ff285e513b7f.png,256,256,4
810,4259949dedc89adef12988aee4d43069307161b35ec5f996ff965251b7fe7265,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4259949dedc89adef12988aee4d43069307161b35ec5f996ff965251b7fe7265/images/4259949dedc89adef12988aee4d43069307161b35ec5f996ff965251b7fe7265.png,520,696,4
811,17b3d209dbf19153c53e35b3b69a95708f82ac763104e3e7f968cb78ee18b1a3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/17b3d209dbf19153c53e35b3b69a95708f82ac763104e3e7f968cb78ee18b1a3/images/17b3d209dbf19153c53e35b3b69a95708f82ac763104e3e7f968cb78ee18b1a3.png,256,256,4
812,0fcf47e7a3c608678acfa7ebcd740b61e0b81c5382ce25d7200b91d89f5dc191,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/0fcf47e7a3c608678acfa7ebcd740b61e0b81c5382ce25d7200b91d89f5dc191/images/0fcf47e7a3c608678acfa7ebcd740b61e0b81c5382ce25d7200b91d89f5dc191.png,520,696,4
813,89fd0b4dcb88b843cfe92353abc87aeb47d38404613e2c794b546f6ed3e2da12,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/89fd0b4dcb88b843cfe92353abc87aeb47d38404613e2c794b546f6ed3e2da12/images/89fd0b4dcb88b843cfe92353abc87aeb47d38404613e2c794b546f6ed3e2da12.png,256,256,4
814,b20d331e2f6b4ea4239399f212f0a6260d426ab0f2a6587f832729bdcee57ce7,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b20d331e2f6b4ea4239399f212f0a6260d426ab0f2a6587f832729bdcee57ce7/images/b20d331e2f6b4ea4239399f212f0a6260d426ab0f2a6587f832729bdcee57ce7.png,256,256,4
815,ec9e631f700c99cd427fac0983549b7da0805911feca1c88f24459e9942c479e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/ec9e631f700c99cd427fac0983549b7da0805911feca1c88f24459e9942c479e/images/ec9e631f700c99cd427fac0983549b7da0805911feca1c88f24459e9942c479e.png,256,256,4
816,6b67c502b4b52581a300235f568f5df607544b02c224a1edaae7944fc05b4c86,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6b67c502b4b52581a300235f568f5df607544b02c224a1edaae7944fc05b4c86/images/6b67c502b4b52581a300235f568f5df607544b02c224a1edaae7944fc05b4c86.png,304,560,4
817,db0b597570c512532fa45f8fd21dd4f5fda2ec6534e022d4c3d07056ba501073,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/db0b597570c512532fa45f8fd21dd4f5fda2ec6534e022d4c3d07056ba501073/images/db0b597570c512532fa45f8fd21dd4f5fda2ec6534e022d4c3d07056ba501073.png,574,574,4
818,8d4814786716bb3aad3edbcd38f473e2d3d6e57161d795a0d9fb204562cbd47b,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8d4814786716bb3aad3edbcd38f473e2d3d6e57161d795a0d9fb204562cbd47b/images/8d4814786716bb3aad3edbcd38f473e2d3d6e57161d795a0d9fb204562cbd47b.png,574,574,4
819,8dab9fe2eed0b2e912d4db8e42b5bd581250a38227570affcd40a66f724ebb5e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8dab9fe2eed0b2e912d4db8e42b5bd581250a38227570affcd40a66f724ebb5e/images/8dab9fe2eed0b2e912d4db8e42b5bd581250a38227570affcd40a66f724ebb5e.png,256,256,4
820,2803f6db7975b04b9596bd54a3420fadd732d1c9b11ffeed0c64b17fe42453c1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2803f6db7975b04b9596bd54a3420fadd732d1c9b11ffeed0c64b17fe42453c1/images/2803f6db7975b04b9596bd54a3420fadd732d1c9b11ffeed0c64b17fe42453c1.png,256,256,4
821,b0d3b3970d9c417444dffef6e3169c271592f8a6b14ff41bb1cfb69bd811edf3,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/b0d3b3970d9c417444dffef6e3169c271592f8a6b14ff41bb1cfb69bd811edf3/images/b0d3b3970d9c417444dffef6e3169c271592f8a6b14ff41bb1cfb69bd811edf3.png,304,560,4
822,58e7b38b949f9c7f71feb8d27fb7313318b96d1461188b1d6bd994d73c91fe19,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/58e7b38b949f9c7f71feb8d27fb7313318b96d1461188b1d6bd994d73c91fe19/images/58e7b38b949f9c7f71feb8d27fb7313318b96d1461188b1d6bd994d73c91fe19.png,256,256,4
823,e519382bf2f2e9bcd64082a580ef841a7d3d8d1ce918c8bc3e531596f1d9b1fd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/e519382bf2f2e9bcd64082a580ef841a7d3d8d1ce918c8bc3e531596f1d9b1fd/images/e519382bf2f2e9bcd64082a580ef841a7d3d8d1ce918c8bc3e531596f1d9b1fd.png,256,320,4
824,fc42ec97c6a0a90cb7bc4935592d8889040dd472f149676aa94bd1ba51f5ffbc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fc42ec97c6a0a90cb7bc4935592d8889040dd472f149676aa94bd1ba51f5ffbc/images/fc42ec97c6a0a90cb7bc4935592d8889040dd472f149676aa94bd1ba51f5ffbc.png,256,256,4
825,3e7d8c2b13b25a5b86de726b6e2012df27f5023f66d3b53b634bf11e084a4402,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3e7d8c2b13b25a5b86de726b6e2012df27f5023f66d3b53b634bf11e084a4402/images/3e7d8c2b13b25a5b86de726b6e2012df27f5023f66d3b53b634bf11e084a4402.png,256,256,4
826,38d4a187d7cf621c70ddd2e6079fa8824d2dcc206bc9ea4a2f72410e409021bf,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/38d4a187d7cf621c70ddd2e6079fa8824d2dcc206bc9ea4a2f72410e409021bf/images/38d4a187d7cf621c70ddd2e6079fa8824d2dcc206bc9ea4a2f72410e409021bf.png,256,256,4
827,3786b55844737ab884341872c338e04a8877a2f893c8cf4477eddd886bc6635f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/3786b55844737ab884341872c338e04a8877a2f893c8cf4477eddd886bc6635f/images/3786b55844737ab884341872c338e04a8877a2f893c8cf4477eddd886bc6635f.png,520,694,4
828,fd959b91f1fd8971f6e0cfc0848e80e302ca748bb26daf1aa5c70d5e07b416c6,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/fd959b91f1fd8971f6e0cfc0848e80e302ca748bb26daf1aa5c70d5e07b416c6/images/fd959b91f1fd8971f6e0cfc0848e80e302ca748bb26daf1aa5c70d5e07b416c6.png,256,320,4
829,dab07e5eeb4904eb7efcd3bd0a35fff174433e9752de95c4eb34c6a36af9f275,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/dab07e5eeb4904eb7efcd3bd0a35fff174433e9752de95c4eb34c6a36af9f275/images/dab07e5eeb4904eb7efcd3bd0a35fff174433e9752de95c4eb34c6a36af9f275.png,256,320,4
830,7e359923ce246b34acc74c6dc4f7c8b13982678c0098ea7dca62bd5f2186db2c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7e359923ce246b34acc74c6dc4f7c8b13982678c0098ea7dca62bd5f2186db2c/images/7e359923ce246b34acc74c6dc4f7c8b13982678c0098ea7dca62bd5f2186db2c.png,512,512,4
831,484429b6c353f224398ebd028486f42573f89927c4104e7f839530600cf3e901,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/484429b6c353f224398ebd028486f42573f89927c4104e7f839530600cf3e901/images/484429b6c353f224398ebd028486f42573f89927c4104e7f839530600cf3e901.png,520,696,4
832,d97f120fb0d01394deac2cefbef9e51a572a445c527ba3ec0c23aeca5acf0aaf,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/d97f120fb0d01394deac2cefbef9e51a572a445c527ba3ec0c23aeca5acf0aaf/images/d97f120fb0d01394deac2cefbef9e51a572a445c527ba3ec0c23aeca5acf0aaf.png,304,560,4
833,8468220f650ec01e62c20c172643b0495f7ee16595247cbb3d879809e7b09cbd,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8468220f650ec01e62c20c172643b0495f7ee16595247cbb3d879809e7b09cbd/images/8468220f650ec01e62c20c172643b0495f7ee16595247cbb3d879809e7b09cbd.png,574,574,4
834,5291467da30405251983e31eee7a1cc5fb5efe79df465da3f025bba71c182c1c,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5291467da30405251983e31eee7a1cc5fb5efe79df465da3f025bba71c182c1c/images/5291467da30405251983e31eee7a1cc5fb5efe79df465da3f025bba71c182c1c.png,256,256,4
835,1b127f9bb1ed3f10d357aafeafc543951f46fed88ebbfe15540c110ad2e67e61,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/1b127f9bb1ed3f10d357aafeafc543951f46fed88ebbfe15540c110ad2e67e61/images/1b127f9bb1ed3f10d357aafeafc543951f46fed88ebbfe15540c110ad2e67e61.png,256,256,4
836,90f36dc8cfa5713622fdf111e832f31e97ca3c13f0fb6ed0c8d25d6c3af77edc,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/90f36dc8cfa5713622fdf111e832f31e97ca3c13f0fb6ed0c8d25d6c3af77edc/images/90f36dc8cfa5713622fdf111e832f31e97ca3c13f0fb6ed0c8d25d6c3af77edc.png,256,256,4
837,4f8089b39b27804a5a9471f0bd763fb3106e757368ebdfbf3c368e8a9bb69b98,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/4f8089b39b27804a5a9471f0bd763fb3106e757368ebdfbf3c368e8a9bb69b98/images/4f8089b39b27804a5a9471f0bd763fb3106e757368ebdfbf3c368e8a9bb69b98.png,256,320,4
838,9b3c27c2ca0b66bd925d11f835b1382a4ee4f05fc0b5b866316430cc1db18197,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/9b3c27c2ca0b66bd925d11f835b1382a4ee4f05fc0b5b866316430cc1db18197/images/9b3c27c2ca0b66bd925d11f835b1382a4ee4f05fc0b5b866316430cc1db18197.png,574,574,4
839,a39799279ff63c07a832fdcd5ccf4cfd3f339ba22bae49dbf8b49d3a57af49af,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a39799279ff63c07a832fdcd5ccf4cfd3f339ba22bae49dbf8b49d3a57af49af/images/a39799279ff63c07a832fdcd5ccf4cfd3f339ba22bae49dbf8b49d3a57af49af.png,256,320,4
840,7b961044158e0b7737530e0ebc0f9af32253d0210b69525b4fca64894d049736,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/7b961044158e0b7737530e0ebc0f9af32253d0210b69525b4fca64894d049736/images/7b961044158e0b7737530e0ebc0f9af32253d0210b69525b4fca64894d049736.png,256,256,4
841,c670e03f4b6e3dddbd15b78f7ed7c79c53dc215575daa1c35a2b2902ea56a98e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/c670e03f4b6e3dddbd15b78f7ed7c79c53dc215575daa1c35a2b2902ea56a98e/images/c670e03f4b6e3dddbd15b78f7ed7c79c53dc215575daa1c35a2b2902ea56a98e.png,520,696,4
842,bacc0a047665ae0a8ffa62be76298283fe1c6c013c521ae063702fce9abc851f,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bacc0a047665ae0a8ffa62be76298283fe1c6c013c521ae063702fce9abc851f/images/bacc0a047665ae0a8ffa62be76298283fe1c6c013c521ae063702fce9abc851f.png,256,320,4
843,2a3032c1cc244e6ca3fa82d3585883050e161bb304eb7a1fbd8116012c4beab1,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/2a3032c1cc244e6ca3fa82d3585883050e161bb304eb7a1fbd8116012c4beab1/images/2a3032c1cc244e6ca3fa82d3585883050e161bb304eb7a1fbd8116012c4beab1.png,256,256,4
844,8f60d9f150febacd354f4fee336a6d076c791e2a0b00975627ee6bb507d742f2,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8f60d9f150febacd354f4fee336a6d076c791e2a0b00975627ee6bb507d742f2/images/8f60d9f150febacd354f4fee336a6d076c791e2a0b00975627ee6bb507d742f2.png,256,256,4
845,bddefe044d8cb272f3285254fc9468617bfc08a347f22a8e5d02eddd162ab1f8,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/bddefe044d8cb272f3285254fc9468617bfc08a347f22a8e5d02eddd162ab1f8/images/bddefe044d8cb272f3285254fc9468617bfc08a347f22a8e5d02eddd162ab1f8.png,256,256,4
846,af90457a906f1433564e878102f94dd05f92db0e8b7ff163a69b53acc66d9328,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/af90457a906f1433564e878102f94dd05f92db0e8b7ff163a69b53acc66d9328/images/af90457a906f1433564e878102f94dd05f92db0e8b7ff163a69b53acc66d9328.png,304,560,4
847,5999f35b7826bbae3b2d418af4e87adc4aa328cee533d5b663c130bf75f7136e,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5999f35b7826bbae3b2d418af4e87adc4aa328cee533d5b663c130bf75f7136e/images/5999f35b7826bbae3b2d418af4e87adc4aa328cee533d5b663c130bf75f7136e.png,256,256,4
848,a479b10e9b12970b86bd7f9aef6b1224bd0fc49d39b598bd0c2a67aebff74cec,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a479b10e9b12970b86bd7f9aef6b1224bd0fc49d39b598bd0c2a67aebff74cec/images/a479b10e9b12970b86bd7f9aef6b1224bd0fc49d39b598bd0c2a67aebff74cec.png,256,256,4
849,498d4f52fd713310a4cce738aa39552c70aa7a0d7c7ba8443e0d57803338e236,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/498d4f52fd713310a4cce738aa39552c70aa7a0d7c7ba8443e0d57803338e236/images/498d4f52fd713310a4cce738aa39552c70aa7a0d7c7ba8443e0d57803338e236.png,520,696,4
850,6536ac891b63a71d0584828dd9c6d36b35639c5296c3c20c86c548fa72592c39,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/6536ac891b63a71d0584828dd9c6d36b35639c5296c3c20c86c548fa72592c39/images/6536ac891b63a71d0584828dd9c6d36b35639c5296c3c20c86c548fa72592c39.png,520,696,4
851,a54ff3288103b4044882c3792d7cdcb7a4d550d8775e3d0e121d50f9032ac6ce,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/a54ff3288103b4044882c3792d7cdcb7a4d550d8775e3d0e121d50f9032ac6ce/images/a54ff3288103b4044882c3792d7cdcb7a4d550d8775e3d0e121d50f9032ac6ce.png,520,696,4
852,38d617f5db826bdca57dbad877b994a57a9ff48fd15221f9f33450a8d6d0bb94,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/38d617f5db826bdca57dbad877b994a57a9ff48fd15221f9f33450a8d6d0bb94/images/38d617f5db826bdca57dbad877b994a57a9ff48fd15221f9f33450a8d6d0bb94.png,520,696,4
853,5875e1fe1ea7fa852d5af7a14bbaa47aa52eaa5fde84b6a17f78fd33e9672015,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/5875e1fe1ea7fa852d5af7a14bbaa47aa52eaa5fde84b6a17f78fd33e9672015/images/5875e1fe1ea7fa852d5af7a14bbaa47aa52eaa5fde84b6a17f78fd33e9672015.png,256,320,4
854,df55657dcade68eac61306c2bfc0b6a0883fea576f7e48efebebac48062e603a,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/df55657dcade68eac61306c2bfc0b6a0883fea576f7e48efebebac48062e603a/images/df55657dcade68eac61306c2bfc0b6a0883fea576f7e48efebebac48062e603a.png,520,696,4
855,8f5e36186e54f484e212357e5d848dfcd497ea87e8757b3809fa91776525d908,/home/robin/data-science-bowl-2018/kaggle-dsbowl-2018/data/stage2_test_final/8f5e36186e54f484e212357e5d848dfcd497ea87e8757b3809fa91776525d908/images/8f5e36186e54f484e212357e5d848dfcd497ea87e8757b3809fa91776525d908.png,256,320,4
